clean_sentences	clean_pos	mask_inds
The differences between onset age and completion age with respect to the corresponding mean age have been brought into juxtaposition by means of a series of arrows .	at nns in nn nn cc nn nn in nn in at jj jj nn hv ben vbn in nn in nn in at nn in nns .	24
We were camping a few weeks ago on Cape Hatteras Campground in that land of pirates , seagulls and bluefish on North Carolina's famed Outer Banks .	ppss bed vbg at ap nns rb in nn np nn in dt nn in nns , nns cc nns in jj np$ jj jj nns .	15
The big man with the whitened hair murmured something : his words sounded as if they were in the Manu tongue , which I recognized , having studied the dialect in my Anthropology 6 , class at the University of Chicago .	at jj nn in at vbn nn vbd pn : pp$ nns vbd cs cs ppss bed in at np nn , wdt ppss vbd , hvg vbn at nn in pp$ nn cd , nn in at nn in np .	37
`` But Ken got coy and wouldn't make any promises .	`` cc np vbd jj cc md* vb dti nns .	1
Pat moved into it .	np vbd in ppo .	4
Juniors competed last year at American Kennel Club and Canadian Kennel Club , recognized shows to be eligible to compete in this Class -- the Finals for the year .	nns vbd ap nn in jj nn nn cc jj nn nn , vbn nns to be jj to vb in dt nn  at nns in at nn .	4
`` My name's Gisele '' , the blonde said after she ordered a Scotch .	`` pp$ nn+bez np '' , at nn vbd cs pps vbd at np .	5
the something was the home run .	at pn bedz at nn nn .	7
Those named in the Greek paper were manufacturing reasons to steal aft under pretence of some call of duty , so as to be near Spencer , watching an opportunity to communicate with him .	dts vbn in at jj nn bed vbg nns to vb rb in nn in dti nn in nn , cs cs to be in np , vbg at nn to vb in ppo .	8
The funds recouped by reductions in item 12 above are used : first , to increase the unadjusted allotments to the specified minimum in those States where the unadjusted allotment is less than the minimum allotment ( item 13 above ) ; ;	at nns vbn in nns in nn cd rb ber vbn : rb , to vb at jj nns in at vbn nn in dts nns wrb at jj nn bez ap in at jj nn ( nn cd rb ) . .	12
A cow rose from the ground rear end first .	at nn vbd in at nn jj nn rb .	4
I know this worked .	ppss vb dt vbd .	4
When the power of the latter was made both limited and explicit -- when norms were clarified and made more precise and the creation of new norms was placed exclusively in parliamentary hands -- two purposes were served : Government was made subservient to an institutionalized popular will , and law became a rational system for implementing that will , for serving conscious goals , for embodying the `` public policy '' .	wrb at nn in at ap bedz vbn abx vbn cc jj  wrb nns bed vbn cc vbn ql jj cc at nn in jj nns bedz vbn rb in jj nns  cd nns bed vbn : nn bedz vbn jj in at vbn jj nn , cc nn vbd at jj nn in vbg dt nn , in vbg jj nns , in vbg at `` jj nn '' .	20
After returning Stratford he drew up a defense of the town's right to toll corn and the office of collecting it , and his list of suggested witnesses included his father and Shakespeare's father .	cs vbg np pps vbd rp at nn in at nn$ nn to vb nn cc at nn in vbg ppo , cc pp$ nn in vbn nns vbd pp$ nn cc np$ nn .	15
I took one step eastward .	ppss vbd cd nn rb .	6
In addition , the iodoamino acid formed in largest quantity in the intact thyroid is di-iodotyrosine .	in nn , at nn nn vbn in jjt nn in at jj nn bez nn .	1
The students who are most willing to acquiesce in the suppression of civil liberties are also those who are most likely to be prejudiced against minority groups , to be conformist and traditionalistic in general social attitudes , and to lack a basic faith in people .	at nns wps ber ql jj to vb in at nn in jj nns ber rb dts wps ber ql jj to be vbn in nn nns , to be nn cc jj in jj jj nns , cc to vb at jj nn in nns .	11
A flame would use up air .	at nn md vb rp nn .	4
What is the real cause of them ? ?	wdt bez at jj nn in ppo . .	7
`` Don't be afraid , Violet '' ! !	`` do* be jj , np '' . .	1
The dialogue is sharp , witty and candid -- typical `` don't eat the daisies '' material -- which has stamped the author throughout her books and plays , and it was obvious that the Theatre-by-the-Sea audience liked it .	at nn bez jj , jj cc jj  jj `` do* vb at nns '' nn  wdt hvz vbn at nn in pp$ nns cc nns , cc pps bedz jj cs at np nn vbd ppo .	8
Though the reference to race was stricken by the association in 1950 , being an agent of such `` detrimental '' influences still appears as the cardinal sin realtors see themselves committed to avoid .	cs at nn in nn bedz vbn in at nn in cd , beg at nn in jj `` jj '' nns rb vbz cs at jj nn nns vb ppls vbn to vb .	3
A few minutes later the insurance man , a road checker , drove up in the gray coupe with license plates on it from a far-away state .	at ap nns rbr at nn nn , at nn nn , vbd rp in at jj nn in nn nns in ppo in at jj nn .	27
I dug around and found a mix , and was able to surprise them with a devil's-food cake with chocolate icing .	ppss vbd rb cc vbd at nn , cc bedz jj to vb ppo in at nn nn in nn nn .	22
Louis H. Grenier , clerk of the board , said that the appeals will be reviewed in December at the time the board is visiting new construction sites in the town for assessment purposes .	np np np , nn in at nn , vbd cs at nns md be vbn in np in at nn at nn bez vbg jj nn nns in at nn in nn nns .	18
Reduced to beggary , he at last got a job as office boy to a television producer .	vbn in nn , pps in rb vbd at nn cs nn nn in at nn nn .	18
`` So you're looking for a woman who married a man who might have lived here a year ago and might have been poisoned .	`` rb ppss+ber vbg in at nn wps vbd at nn wps md hv vbn rb at nn rb cc md hv ben vbn .	14
`` I'll speak to Whitey '' .	`` ppss+md vb in np '' .	2
It was concluded that it would be appropriate to process the two groups of responses as a single sample of all small businesses engaged in , or wishing to sell to , defense programs .	pps bedz vbn cs pps md be jj to vb at cd nns in nns cs at ap nn in abn jj nns vbn in , cc vbg to vb in , nn nns .	21
Rose Weiss , who handles all the prayer-requests that we receive , answering each letter personally , has the serene selflessness that comes from suffering : she has had many major operations , and now gets about in a limited way on braces and crutches .	np np , wps vbz abn at nns wpo ppss vb , vbg dt nn rb , hvz at jj nn wps vbz in vbg : pps hvz hvn ap jj nns , cc rb vbz rp in at vbn nn in nns cc nns .	42
An old man with a white beard and dressed in a long shabby coat , baggy trousers , and a black skullcap greeted us .	at jj nn in at jj nn cc vbn in at jj jj nn , jj nns , cc at jj nn vbd ppo .	15
There must first be a deeper sense that the church belongs not to us but to Christ , and that it is His purpose , not our own interests and preferences , that determines what it is to be and do .	ex md rb be at jjr nn cs at nn vbz * in ppo cc in np , cc cs pps bez pp$ nn , * pp$ jj nns cc nns , dt vbz wdt pps bez to be cc do .	33
She had -- he informed her -- kidney trouble , liver trouble , and a severe female disorder .	pps hvd  pps vbd ppo  nn nn , nn nn , cc at jj jj nn .	9
Thus the first lines of one of Charles Wesley's hymns are as follows .	rb at od nns in cd in np np$ nns ber cs vbz .	10
so also did Mary , having a man betrothed ( to her ) , and being nevertheless a virgin , by yielding obedience , become the cause of salvation , both to herself and the whole human race '' .	rb rb dod np , hvg at nn vbn ( in ppo ) , cc beg rb at nn , in vbg nn , vb at nn in nn , abx in ppl cc at jj jj nn '' .	2
Wholesome snacks , no candy	jj nns , at nn	1
Add sufficient soap ( and softener if required to counteract hard water ) to furnish a good running suds , or if desired use a synthetic detergent .	vb jj nn ( cc nn cs vbn to vb jj nn ) to vb at jj vbg nns , cc cs vbn vb at jj nn .	2
Then there had been the auction itself .	rb ex hvd ben at nn ppl .	5
`` I'll try .	`` ppss+md vb .	2
`` We can't take a chance on that .	`` ppss md* vb at nn in dt .	6
This is why I say we just can't go ahead and disarm the Germans and pull down our own defenses .	dt bez wrb ppss vb ppss rb md* vb rb cc vb at nps cc vb rp pp$ jj nns .	9
He came up and was going to push at it with his heavy shoes .	pps vbd rp cc bedz vbg to vb in ppo in pp$ jj nns .	3
Again , my name was on all the front pages .	rb , pp$ nn bedz in abn at jj nns .	5
Picasso says that he himself had already made his first collage toward the end of 1911 , when he glued a piece of imitation-caning oilcloth to a painting on canvas .	np vbz cs pps ppl hvd rb vbn pp$ od nn in at nn in cd , wrb pps vbd at nn in nn nn in at nn in nn .	9
To the Rebels it seemed as if Sherman carried tunnels and bridges in his pockets .	in at nns pps vbd cs cs np vbd nns cc nns in pp$ nns .	7
Having completed our camera work , we started our climb .	hvg vbn pp$ nn nn , ppss vbd pp$ nn .	5
I felt a queasiness in my own stomach but it wouldn't do to show these girls that we were afraid .	ppss vbd at nn in pp$ jj nn cc pps md* do to vb dts nns cs ppss bed jj .	7
Hospital officials said the injury was severe but the youth was in good condition last night .	nn nns vbd at nn bedz jj cc at nn bedz in jj nn ap nn .	14
`` I refused '' , Duclos said .	`` ppss vbd '' , np vbd .	2
`` I suppose .	`` ppss vb .	1
For the further discussion , we shall thus assume an electron optical resolution of 80 Af and phosphor screen resolution of 60 Af .	in at jjr nn , ppss md rb vb at nn jj nn in cd nn cc nn nn nn in cd nn .	24
Gorton replied with blasts that scandalized the congregation .	np vbd in nns wps vbd at nn .	5
He mentions the beats only once '' , when he refers to their having revived through mere power and abandonment and the unwillingness to , commit death in life some idea of a decent equivalent between verbal expression and actual experience , , but the entire narrative , is written in the tiresome vocabulary `` of '' that lost `` and '' dying cause , `` and in the '' `` sprung syntax that is supposed to supplant , our mother , tongue .	pps vbz at nns rb rb '' , wrb pps vbz in pp$ hvg vbn in jj nn cc nn cc at nn to , vb nn in nn dti nn in at jj nn in jj nn cc jj nn , , cc at jj nn , bez vbn in at jj nn `` in '' dt vbn `` cc '' vbg nn , `` cc in at '' `` vbn nn wps bez vbn to vb , pp$ nn , nn .	21
A second point requires more extended comment .	at od nn vbz ql vbn nn .	6
Sharp division of opinion , too , and strenuous debate .	jj nn in nn , rb , cc jj nn .	6
The girls in the market place wore long-sleeved dresses and covered their legs with cloth stockings .	at nns in at nn nn vbd jj nns cc vbd pp$ nns in nn nns .	11
`` Orders from the Home Army '' .	`` nns in at nn nn '' .	7
samples	nns	1
`` You mean that rock-and-roll combo ? ?	`` ppss vb dt nn nn . .	6
This method can be extended to include the concentration differences caused by shear fields .	dt nn md be vbn to vb at nn nns vbn in nn nns .	12
However , if there is no additional complex of singular lines , the order of the image regulus of a pencil is precisely Af .	rb , cs ex bez at jj nn in jj nns , at nn in at nn nn in at nn bez rb nn .	13
Especially noteworthy is Levinger's finding that the length of treatment per se is not a reliable indicator of successful outcome .	rb jj bez np$ nn cs at nn in nn in ppl bez * at jj nn in jj nn .	8
Even then , a few of the `` less interesting '' questions are edited out and glibly summarized by a commentator .	rb rb , at ap in at `` ql jj '' nns ber vbn rp cc rb vbn in at nn .	7
Hugh Downs is heard interviewing Wright , for an added prestige fillip .	np np bez vbn vbg np , in at vbn nn nn .	10
A crude ladder ran down to a wooden floor .	at jj nn vbd rp in at jj nn .	1
Payments shall be made only with respect to the metal content as determined by assay .	nns md be vbn rb in nn in at nn nn cs vbn in nn .	16
They crowded him in that threatening way once more , forced him to give in .	ppss vbd ppo in dt vbg nn rb rbr , vbd ppo to vb rp .	1
his foster parents had taught him to see .	pp$ jj nns hvd vbn ppo to vb .	4
The sound of his footsteps was like a muffled drum .	at nn in pp$ nns bedz cs at vbn nn .	2
For this first development the supplier signing the lease is a major oil company but in turn the deal is being transferred for operation to its local fueloil distributor .	in dt od nn at nn vbg at nn bez at jj nn nn cc in nn at nn bez beg vbn in nn in pp$ jj nn nn .	16
American policy toward such societies should stress our sympathy for the emerging social and professional classes .	jj nn in jj nns md vb pp$ nn in at vbg jj cc jj nns .	9
`` Well '' , Jim said , out of the silence , `` let's get going , dolls and all '' .	`` uh '' , np vbd , in in at nn , `` vb+ppo vb vbg , nns cc abn '' .	14
During the first pass of Phase 3 , , references to the actual addresses of index words and electronic switches are collected and the availability table is updated .	in at od nn in nn cd , , nns in at jj nns in nn nns cc jj nns ber vbn cc at nn nn bez vbn .	9
First , let us examine briefly some of the legal considerations involved .	rb , vb ppo vb rb dti in at jj nns vbn .	12
Musmanno was on deck .	np bedz in nn .	3
Smith's first workout with stresses , pitches , and junctures was based on mother , which spells , in our culture , a good deal more than bread alone .	np$ od nn in nns , nns , cc nns bedz vbn in nn , wdt vbz , in pp$ nn , at jj nn ap cs nn rb .	2
( To avoid any possible excuse for a dripping parade through your house , it is a good idea to have a telephone extension near the pool as well as a direct outdoor route between the pool , and the parking area .	( to vb dti jj nn in at vbg nn in pp$ nn , pps bez at jj nn to hv at nn nn in at nn ql rb cs at jj jj nn in at nn , cc at vbg nn .	35
The director's office .	at nn$ nn .	1
`` What is it you want me to do , Mr. Brenner '' ? ?	`` wdt bez pps ppss vb ppo to do , np np '' . .	13
Knit shrinkage gauge -- consisting of a set of 20 mounting pins set in guides in radial slots ( Fig. 1 ) .	nn nn nn  vbg in at nn in cd vbg nns vbn in nns in jj nns ( nn cd ) .	6
Certain individual giants recorded later did fail to show a reasonable difference after maturity , but it is impossible to know whether this is due to captive conditions .	ap jj nns vbn rbr dod vb to vb at jj nn in nn , cc pps bez jj to vb cs dt bez jj in jj nns .	26
Residential building consists of houses , apartments , hotels , dormitories and other buildings designed for shelter .	jj nn vbz in nns , nns , nns , nns cc ap nns vbn in nn .	10
Nevertheless , according to the traditional theory , a man begins in the midst of action and he analyzes its nature and immediate consequences before or while putting it forth and causing these consequences .	rb , in in at jj nn , at nn vbz in at nn in nn cc pps vbz pp$ nn cc jj nns cs cc cs vbg ppo rb cc vbg dts nns .	15
( Since the time-span of the nation-state coincides roughly with the separate existence of the United States as an independent entity , it is perhaps natural for Americans to think of the nation as representative of the highest form of order , something permanent and unchanging .	( in at nn in at nn vbz rb in at jj nn in at vbn nns cs at jj nn , pps bez rb jj in nps to vb in at nn cs jj in at jjt nn in nn , pn jj cc jj .	17
It has not been extirpated by ten years of Communist depersonalization .	pps hvz * ben vbn in cd nns in nn nn .	10
In addition , the inner surface of the carbon shield was covered with aluminum foil to reduce radiation .	in nn , at jj nn in at nn nn bedz vbn in nn nn to vb nn .	18
Dr. Bonnor begins with a discussion of the relativistic theories of the universe , based on the general theory of relativity .	nn np vbz in at nn in at jj nns in at nn , vbn in at jj nn in nn .	5
At the beginning of the school year , the new students don't eat the cereal right away , but within a short time they are eating it voraciously .	in at nn in at nn nn , at jj nns do* vb at nn ql rb , cc in at jj nn ppss ber vbg ppo rb .	26
There is a workable alternative to this potentially dangerous and harmful C. & O. - B. & O. merger scheme '' --	ex bez at jj nn in dt rb jj cc jj np cc np in np cc np nn nn '' 	14
It just didn't occur to Trig that anything serious would happen to him .	pps rb dod* vb in np cs pn jj md vb in ppo .	8
Why , he's so darling and ''	uh , pps+bez ql jj cc ''	1
Rachel steered me along toward a school for young boys beginning to study the Torah .	np vbd ppo rb in at nn in jj nns vbg to vb at np .	14
That fire's too big .	dt nn+bez ql jj .	1
Ma had found one of Pa's hiding places .	nn hvd vbn cd in nn$ vbg nns .	8
But what could I do ? ?	cc wdt md ppss do . .	3
The judge became ill just as the Colfax District Court convened , no substitute was brought in , no criminal cases heard , only 5 out of 122 cases docketed were tried , and court adjourned sine die after sitting a few days instead of the usual three weeks .	at nn vbd jj rb cs at np nn nn vbd , at nn bedz vbn rp , at jj nns vbn , rb cd rp in cd nns vbn bed vbn , cc nn vbd in nn cs vbg at ap nns rb in at jj cd nns .	38
Pat meanwhile was bubbling over with sentiment .	np rb bedz vbg rp in nn .	2
All payments authorized under Section 7 of this Title shall be disbursed from the proper fund , as the case may be , and all amounts covered into the Treasury to the credit of the aforesaid funds are hereby permanently appropriated for the making of the payments authorized by Section 7 of this Title .	abn nns vbn in nn cd in dt nn md be vbn in at jj nn , cs at nn md be , cc abn nns vbn in at nn in at nn in at jj nns ber rb rb vbn in at nn in at nns vbn in nn cd in dt nn .	22
It may well be that , when Rudy Pozzatti and I visited your country last spring , you were living and working close to the places we saw and the streets we walked .	pps md rb be cs , wrb np np cc ppss vbd pp$ nn ap nn , ppss bed vbg cc vbg rb in at nns ppss vbd cc at nns ppss vbd .	9
`` There's always a chance they may have overlooked something '' , returned the chief .	`` ex+bez rb at nn ppss md hv vbn pn '' , vbd at nn .	4
Want me to drive it out '' ? ?	vb ppo to vb ppo rp '' . .	7
A similar tone of underlying futility and despair pervades the spy thrillers of Eric Ambler and dominates the most famous of all American mystery stories , Dashiell Hammett's The Maltese Falcon .	at jj nn in vbg nn cc nn vbz at nn nns in np np cc vbz at ql jj in abn jj nn nns , np np$ at jj nn .	16
it prepares cooperative displays ( posters , booklists , brochures , and other promotional material ) for use in member libraries ; ;	pps vbz jj nns ( nns , nns , nns , cc ap jj nn ) in nn in nn nns . .	19
It didn't take Captain Chandler long to realize that he had to carry a heavy load of tradition on his shoulders as commander of Troop Aj .	pps dod* vb nn np rb to vb cs pps hvd to vb at jj nn in nn in pp$ nns cs nn in nn np .	18
Living in a shelter	vbg in at nn	4
Let us suppose the Russians decide to build a rail-mobile ICBM force .	vb ppo vb at nps vb to vb at jj nn nn .	1
`` Not me .	`` * ppo .	3
So John had refused to agree to his appointment as a preacher , and now Caroli sought revenge .	rb np hvd vbn to vb in pp$ nn cs at nn , cc rb np vbd nn .	12
If he snatches a toy , she says , `` Caroline wants her own truck just as you do '' .	cs pps vbz at nn , pps vbz , `` np vbz pp$ jj nn rb cs ppss do '' .	19
`` As for my elders , they have already admitted that they were wrong .	`` cs in pp$ nns , ppss hv rb vbn cs ppss bed jj .	4
Special time off	jj nn rp	2
The process of erosion need only undermine the tradition and a series of consequences begin unfolding within the individual , while in institutions a quiet but deep transformation of processes occurs .	at nn in nn md rb vb at nn cc at nns in nns vb vbg in at nn , cs in nns at jj cc jj nn in nns vbz .	28
He was prancing along the hall , heading for the next flight of stairs .	pps bedz vbg in at nn , vbg in at ap nn in nns .	10
They reached the guard house without alerting the men on the walls above , and Powers slipped through the door .	ppss vbd at nn nn in vbg at nns in at nns rb , cc np vbd in at nn .	18
`` A team is a team '' , insisted Cady .	`` at nn bez at nn '' , vbd np .	5
Preserving life and limb	vbg nn cc nn	4
Thou art God '' ! !	ppss ber np '' . .	2
The radiation station of the Chicago board of health recorded a reading of 1 micro-microcurie of radiation per cubic meter of air over Chicago yesterday .	at nn nn in at np nn in nn vbd at nn in cd nn in nn in jj nn in nn in np nr .	6
White wines should be opened when served , having been previously chilled in proportion to their sweetness .	jj nns md be vbn wrb vbn , hvg ben rb vbn in nn in pp$ nn .	8
On the anniversary of her sixteenth year in her shell , Helva was unconditionally graduated and installed in her ship , the Aj .	in at nn in ppo od nn in pp$ nn , np bedz rb vbn cc vbn in pp$ nn , at np .	22
In eleven states , the fiscal year of the cities ends on December 31 , while the state fiscal year ends on June 30 ( Arkansas , Colorado , Indiana , Kansas , New Hampshire , New Jersey , Ohio , South Dakota , Utah , Washington , and Wisconsin ) .	in cd nns , at jj nn in at nns vbz in np cd , cs at nn jj nn vbz in np cd ( np , np , np , np , jj np , jj np , np , jj np , np , np , cc np ) .	46
Ease in any extra fullness evenly around .	vb rp dti jj nn rb rb .	2
Swinging up then , and bending forward over the horn , he urged his mount down the meandering draw .	vbg rp rb , cc vbg rb in at nn , pps vbd pp$ nn in at vbg nn .	8
there he could shave and scrub himself up for the evening .	rb pps md vb cc vb ppl rp in at nn .	7
Also Mrs. Berton Korman , Mrs. Morton Rosen , Mrs. Jacques Zinman , Mrs. Evelyn Rosen , Mrs. Henry Schultz , Mr. and Mrs. I. S. Kamens , Mrs. Jack Langsdorf , Mrs. Leonard Liss , Mrs. Gordon Blumberg , Mrs. Oscar Bregman , Mrs. Alfred Kershbaum and Mrs. Edward Sabol .	rb np np np , np np np , np np np , np np np , np np np , np cc np np np np , np np np , np np np , np np np , np np np , np np np cc np np np .	44
The authorities had to release him .	at nns hvd to vb ppo .	7
This is the most delightful trial I have ever had '' , she decided .	dt bez at ql jj nn ppss hv rb hvn '' , pps vbd .	10
Such as now , when she sat at a table in the coffee shop at the Officers' Club , having coffee and a hamburger to sustain her until dinnertime .	jj cs rb , wrb pps vbd in at nn in at nn nn in at nns$ nn , hvg nn cc at nn to vb ppo in nn .	13
It might be anticipated that multiple coatings will reduce end reflection losses even further .	pps md be vbn cs jj nns md vb nn nn nns ql rbr .	14
Figure the cost of providing water to the use areas .	vb at nn in vbg nn in at nn nns .	9
It will do no good to seek God's forgiveness until we have forgiven those who have done us wrong .	pps md do at jj to vb np$ nn cs ppss hv vbn dts wps hv vbn ppo jj .	15
Their heights , that is .	pp$ nns , dt bez .	5
`` They are also honest seekers after truth .	`` ppss ber rb jj nns in nn .	2
`` They are a very difficult group of people '' .	`` ppss ber at ql jj nn in nns '' .	10
I wish so much someone loved me .	ppss vb ql rb pn vbd ppo .	7
`` This whole Washington venture was my last gesture , and it has failed .	`` dt jj np nn bedz pp$ ap nn , cc pps hvz vbn .	6
He did not know .	pps dod * vb .	4
In reply , Deputy Police Commissioner Howard R. Leary said that the city spends more than $115,000 annually to license and regulate dogs but collects only $43,000 in fees .	in nn , jj nns nn np np np vbd cs at nn vbz ap in nns rb to vb cc vb nns cc vbz rb nns in nns .	24
As soon as the time came for re-sharpening , the precise form of the gear tooth was lost and a new cutter had to be made .	ql rb cs at nn vbd in nn , at jj nn in at nn nn bedz vbn cc at jj nn hvd to be vbn .	22
Walitzee whitened his leggings with clay , knowing the girl watched from her place in the trees .	np vbd pp$ nns in nn , vbg at nn vbd in pp$ nn in at nns .	14
The ladies were delighted and Jean Jacques was applauded .	at nns bed vbn cc np np bedz vbn .	10
Phil rubbed his forehead wearily .	np vbd pp$ nn rb .	5
Humor found many modes of expression .	nn vbd ap nns in nn .	1
In fact , there is much evidence to indicate they don't care a bit about anything beyond their particular regional , ethnic and occupational limits .	in nn , ex bez ap nn to vb ppss do* vb at nn in pn in pp$ jj jj , jj cc jj nns .	6
As he crossed to the side of the stall , Curt drew his gun and clicked back the hammer .	cs pps vbd in at nn in at nn , np vbd pp$ nn cc vbd rb at nn .	2
Like the ones you will see now '' .	cs at nns ppss md vb rb '' .	8
The liberals , smelling blood , were faced with the necessity of winning three big votes -- in the Democratic Committee on Committees , in the full party caucus , and on the floor of the House -- before they could oust Colmer .	at nns , vbg nn , bed vbn in at nn in vbg cd jj nns  in at jj nn in nns , in at jj nn nn , cc in at nn in at nn  cs ppss md vb np .	2
Unquestionably Trujillo did some good things for his country : he improved public facilities such as roads and sanitation , attracted industry and investment and raised the standard of living notably .	rb np dod dti jj nns in pp$ nn : pps vbd jj nns jj cs nns cc nn , vbd nn cc nn cc vbd at nn in vbg rb .	21
`` By fall they'll be back in school '' , I'd say , trying to sound encouraging .	`` in nn ppss+md be rb in nn '' , ppss+md vb , vbg to vb jj .	5
Next , let us consider briefly the program and administrative implications of a failure on our part to pursue our appeals .	rb , vb ppo vb rb at nn cc jj nns in at nn in pp$ nn to vb pp$ nns .	15
Since two curves of symbol Af on Q intersect in Af points , it follows that there are Af lines of Af which are tangent to Aj .	cs cd nns in nn nn in nn vb in nn nns , pps vbz cs ex ber nn nns in nn wdt ber jj in nn .	28
The rest continues in a straight line .	at nn vbz in at jj nn .	4
Suddenly one of them shouted , ran a few feet , bent forward and put his mouth to the ground .	rb cd in ppo vbd , vbd at ap nns , vbd rb cc vbd pp$ nn in at nn .	21
I followed a shrubbery-lined gravel path alongside the house to the pool .	ppss vbd at jj nn nn in at nn in at nn .	9
John Beach who guides circulation ; ;	np np wps vbz nn . .	3
An excited woman was making an emergency call over the phone : `` Doctor , please come over right away .	at vbn nn bedz vbg at nn nn in at nn : `` nn , uh vb rp ql rb .	11
According to one major producer , materials for a typical plastic sign are approximately 25% less costly than for a comparable neon unit .	in in cd jj nn , nns in at jj nn nn ber rb nn ql jj cs in at jj nn nn .	18
( the paragraphing , spelling and punctuation are reproduced as printed in each version .	( at nn , nn cc nn ber vbn cs vbn in dt nn .	3
The escalation must end sometime , and probably quite soon .	at nn md vb rb , cc rb ql rb .	10
With modern techniques of woodworking and the multitude of cutting tools , fixtures , and attachments available , the drill press has become a basic home workshop tool .	in jj nns in vbg cc at nn in vbg nns , nns , cc nns jj , at nn nn hvz vbn at jj nr nn nn .	28
I am assured by experts that the thrust of our present missiles is fully adequate for defense requirements .	ppss bem vbn in nns cs at nn in pp$ jj nns bez ql jj in nn nns .	8
There were no pious hypocrisies then about being for collective bargaining , but against labor monopoly .	ex bed at jj nns rb in beg in jj nn , cc in nn nn .	1
`` You will lose the paper .	`` ppss md vb at nn .	7
Never mind how much I cut it , how much I get '' , and he smiled his sleepy smile again .	rb vb wrb ap ppss vb ppo , wrb ap ppss vb '' , cc pps vbd pp$ jj nn rb .	3
`` Maybe I could '' , he said , surprised that she could turn from herself and notice anything about him .	`` rb ppss md '' , pps vbd , vbn cs pps md vb in ppl cc vb pn in ppo .	1
A number of unique medical problems might be created when man is exposed to an infectious agent through the respiratory route rather than by natural portal of entry .	at nn in jj jj nns md be vbn wrb nn bez vbn in at jj nn in at jj nn rb cs in jj nn in nn .	5
One beatnik got the woman he was living with so involved in drugs and self-analysis and all-night sessions of sex that she was beginning to crack up .	cd nn vbd at nn pps bedz vbg in ql vbn in nns cc nn cc jj nns in nn cs pps bedz vbg to vb rp .	12
How do they turn out later '' ? ?	wrb do ppss vb rp rbr '' . .	3
This matter is of great importance , and the outcome may mean the difference between life or death , or at least serious injuries , for many veterans .	dt nn bez in jj nn , cc at nn md vb at nn in nn cc nn , cc in ap jj nns , in ap nns .	9
They say it helps them bring back into schools the spiritual and moral values on which this country was built .	ppss vb ppo vbz ppo vb rb in nns at jj cc jj nns in wdt dt nn bedz vbn .	15
Then , of course , there are those of us who either do not want or need or cannot afford another car .	rb , in nn , ex ber dts in ppo wps cc do * vb cc vb cc md* vb dt nn .	2
`` Oh '' ? ?	`` uh '' . .	1
There were several people on the porch of the farmhouse .	ex bed ap nns in at nn in at nn .	3
Gross was behind a clean-top desk , only a manila folder before him .	np bedz in at jj nn , rb at nn nn in ppo .	8
There had also been a man who must have had St. Vitus or something , because he kept jerking his head .	ex hvd rb ben at nn wps md hv hvn np np cc pn , cs pps vbd vbg pp$ nn .	16
Consider him seriously , therefore ? ?	vb ppo rb , rb . .	1
Unconcerned , indifferent , unmotivated , the forest was simply there -- fighting man's depredations with more abundant growth and man's follies with its own musical evening laughter .	jj , jj , jj , at nn bedz rb rb  vbg nn$ nns in ql jj nn cc nn$ nns in pp$ jj jj nn nn .	28
) By its greater corporeal presence and its greater extraneousness , the affixed paper or cloth serves for a seeming moment to push everything else into a more vivid idea of depth than the simulated printing or simulated textures had ever done .	) in pp$ jjr jj nn cc pp$ jjr nn , at vbn nn cc nn vbz in at jj nn to vb pn rb in at ql jj nn in nn cs at vbn nn cc vbn nns hvd rb vbn .	9
The eyes , blue and always somewhat downcast , possessed a sullen quality .	at nns , jj cc rb ql jj , vbd at jj nn .	14
the Yugoslav Claims Fund the sum of $17,000,000 being the amount paid by the Government of the Federal People's Republic of Yugoslavia pursuant to the Yugoslav Claims Agreement of 1948 ; ;	at jj nns nn at nn in nns beg at nn vbn in at nn in at jj nns$ nn in np in in at jj nns nn in cd . .	25
Stein's fee , Lee said , was 10 per cent of the janitors' pay .	np$ nn , np vbd , bedz cd in nn in at nns$ nn .	6
The effect of Chou En-lai's clash with Khrushchev , together with the everlasting attacks on Molotov & Co. , has shifted the whole attention of the world , including that of the Soviet people , from the `` epoch-making '' twenty-year program to the present Soviet-Chinese conflict .	at nn in np np$ nn in np , rb in at jj nns in np cc nn , hvz vbn at jj nn in at nn , in dt in at nn nns , in at `` jj '' jj nn in at jj jj nn .	35
Several conventions have been held in recent months in hotels on a nonsegregated basis .	ap nns hv ben vbn in jj nns in nns in at jj nn .	12
He already had that slow pace that comes over the elderly , while she herself had all the signs of one who appreciates the joys of living .	pps rb hvd dt jj nn wps vbz in at jj , cs pps ppl hvd abn at nns in pn wps vbz at nns in vbg .	17
Chilblains were also treated with tincture of capsicum or cabbage leaves .	nns bed rb vbn in nn in nn cc nn nns .	8
It is salt po'k .	pps bez nn nn .	3
In the fullness of her vocal splendor , however , she could sing the famous scene magnificently .	in at nn in ppo jj nn , rb , pps md vb at jj nn rb .	1
His eyes were dark , fluid , fearful , and he gave a sigh as my knife went in .	pp$ nns bed jj , jj , jj , cc pps vbd at nn cs pp$ nn vbd rp .	13
For Fromm , capitalism is the enemy , the root of all evil .	in np , nn bez at nn , at nn in abn nn .	4
