clean_sentences	clean_pos	mask_inds
A little later , the sports shop man returned with a small pup tent .	at jj rbr , at nns nn nn vbd in at jj nn nn .	7
Satires Of Circumstance and Moments Of Vision , coming during his most productive decade , are relatively self-contained ; ;	nns in nn cc nns in nn , vbg in pp$ ql jj nn , ber ql jj . .	7
A method was devised for extracting and purifying soluble earthworm collagen ( EWC ) .	at nn bedz vbn in vbg cc vbg jj nn nn ( np ) .	13
Recent statements by well-known scientists regarding the destructive power of the newest nuclear bombs and the deadly fall-outs should be sufficient to still the voices of those who advocate nuclear warfare instead of negotiations .	jj nns in jj nns in at jj nn in at jjt jj nns cc at jj nns md be jj to vb at nns in dts wps vb jj nn rb in nns .	31
He wanted no more sentimental scenes with her .	pps vbd at ap jj nns in ppo .	7
His casual , dreamlike working methods , often as not in absentia , were an abrupt change from Harburg's , so that Arlen had to adjust again to another approach to collaboration .	pp$ jj , jj vbg nns , rb cs * in nn , bed at jj nn in np$ , cs cs np hvd to vb rb in dt nn in nn .	13
Presumably , if the reverse is the case and the good effect is more certain than the evil result that may be forthcoming , not only must the good and the evil be prudentially weighed and found proportionate , but also calculation of the probabilities and of the degree of certainty or uncertainty in the good or evil effect must be taken into account .	rb , cs at nn bez at nn cc at jj nn bez ql jj cs at jj nn wps md be jj , * rb md at nn cc at nn be rb vbn cc vbn jj , cc rb nn in at nns cc in at nn in nn cc nn in at jj cc jj nn md be vbn in nn .	16
Labor fights to change its collar from blue to white .	nn vbz to vb pp$ nn in jj in jj .	1
However , in this case the district manager was led to see the errors of his ways .	rb , in dt nn at nn nn bedz vbn to vb at nns in pp$ nns .	18
You can do likewise though Christ is not bodily present .	ppss md do rb cs np bez * rb rb .	1
I always keep a set in the car .	ppss rb vb at nn in at nn .	4
`` The primary objective of non-violence '' , writes the outstanding Mennonite ethicist , `` is not peace , or obedience to the divine will , but rather certain desired social changes , for personal , or class , or national advantage '' .	`` at jj nn in nn '' , vbz at jj jj nn , `` bez * nn , cc nn in at jj nn , cc rb jj vbn jj nns , in jj , cc nn , cc jj nn '' .	18
After how many generations is such wealth ( mounting all the while through the manipulations of high finance ) purified of taint ? ?	in wql ap nns bez jj nn ( vbg abn at nn in at nns in jj nn ) vbn in nn . .	17
If we have not thought and made a decision entirely in these terms , then we need to submit ourselves to the following `` simple test '' : `` Have we decided how we are to kill the other members of our household in the event of our being less injured than they are '' ? ?	cs ppss hv * vbn cc vbn at nn rb in dts nns , rb ppss vb to vb ppls in at vbg `` jj nn '' : `` hv ppss vbd wrb ppss ber to vb at ap nns in pp$ nn in at nn in pp$ beg ql vbn cs ppss ber '' . .	22
And I'll take you with me .	cc ppss+md vb ppo in ppo .	5
He will not be `` fooled by technicalities '' .	pps md * be `` vbn in nns '' .	2
Coach played 3 years	nn vbd cd nns	1
We have only to think of Lady Macbeth or the policeman-murderer in Thomas Burke's famous story , `` The Hands Of Mr. Ottermole '' , to realize that hands often call up ideas of crime and punishment .	ppss hv rb to vb in nn np cc at nn in np np$ jj nn , `` at nns in np np '' , to vb cs nns rb vb rp nns in nn cc nn .	8
Swelling traffic .	vbg nn .	2
Its worth as a place to live .	pp$ nn cs at nn to vb .	1
Employee contracts	nn nns	1
For , granting that there are great present-day problems to be solved , these problems make great demands ; ;	cs , vbg cs ex ber jj jj nns to be vbn , dts nns vb jj nns . .	5
The incubation period of infectious disease , plus a variable period of illness even before a lethal effect , render this weapon unsuitable for hand-to-hand encounter .	at nn nn in jj nn , in at jj nn in nn rb in at jj nn , vb dt nn jj in jj nn .	8
The North Koreans threw away their guns and fled across the rice paddies .	at jj nps vbd rb pp$ nns cc vbd in at nn nns .	9
He did not count time .	pps dod * vb nn .	3
As in the United States , there is a flat fee-per-day rental charge plus a few cents per kilometer driven , and the per-day rate drops if the car is retained for a week .	cs in at vbn nns , ex bez at jj jj jj nn cc at ap nns in nn vbn , cc at jj nn vbz cs at nn bez vbn in at nn .	4
He cannot , e.g. compute the retrograde arc traveled by Mars , without also making suppositions about the earth's own motion .	pps md* , rb vb at jj nn vbn in np , in rb vbg nns in at nn$ jj nn .	5
He arose slowly and brushed himself off .	pps vbd rb cc vbd ppl rp .	1
he tends to shy away from the hooting and hollering personalities that originally made Negro radio programs famous '' .	pps vbz to vb rb in at vbg cc vbg nns wps rb vbd np nn nns jj '' .	1
The next developments will probably be in weaponry .	at ap nns md rb be in nn .	9
If the patient can perceive figure kinesthetically when he cannot perceive it visually , then , it would seem , the sense of touch has immediate contact with the spatial aspects of things in independence of visual representations , at least in regard to two dimensions , and , as we shall see , even this much spatial awareness on the part of unaided touch is denied by the authors .	cs at nn md vb nn rb wrb pps md* vb ppo rb , rb , pps md vb , at nn in nn hvz jj nn in at jj nns in nns in nn in jj nns , in ap in nn in cd nns , cc , cs ppss md vb , rb dt ap jj nn in at nn in jj nn bez vbn in at nns .	3
If the argument is accepted as essentially sound up to this point , it remains for us to consider whether the patient's difficulties in orienting himself spatially and in locating objects in space with the sense of touch can be explained by his defective visual condition .	cs at nn bez vbn cs ql jj rp in dt nn , pps vbz cs ppo to vb cs at nn$ nns in vbg ppl rb cc in vbg nns in nn in at nn in nn md be vbn in pp$ jj jj nn .	20
I could send the money right back '' .	ppss md vb at nn ql rb '' .	7
He is not talking in the main about probabilities , risks and danger in general .	pps bez * vbg in at nn in nns , nns cc nn in jj .	12
I turned on the electric bug , and the signal came in loud and clear .	ppss vbd in at jj nn , cc at nn vbd rp jj cc jj .	11
He knew it was there , knew also what it was about , but he wouldn't raise a finger except to smooth his yellow dog's back .	pps vbd pps bedz rb , vbd rb wdt pps bedz in , cc pps md* vb at nn in to vb pp$ jj nn$ nn .	19
The Carbondale Industrial Development Corp. has obtained a $500,000 loan to help defray the cost of remodeling a city-owned factory to accommodate production that will provide 500 new jobs .	at np jj nn nn hvz vbn at nns nn to vb vb at nn in vbg at jj nn to vb nn wps md vb cd jj nns .	2
Within a week , however , I began to suspect that something was wrong .	in at nn , wrb , ppss vbd to vb cs pn bedz jj .	9
He also asked Congress to approve establishment of a national child health institute .	pps rb vbn np to vb nn in at jj nn nn nn .	7
Slug the kid , grab his dough -- at least enough to get to Philadelphia -- and then have a rockin' ball with the doll .	vb at nn , vb pp$ nn  in ap ap to vb in np  cc rb hv at jj nn in at nn .	3
`` I'm a slob '' , he announced .	`` ppss+bem at nn '' , pps vbd .	3
However , such a hotbed of gossip had grown up during the trial , that every precaution had to be taken to keep my visit from being whispered to the world , Society , and even , alas , to my own mother .	wrb , abl at nn in nn hvd vbn rp in at nn , cs at nn hvd to be vbn to vb pp$ nn in beg vbn in at nn , nn , cc rb , uh , in pp$ jj nn .	11
Eugene offered Harold his car , to use at any time he cared to , and when this offer was not accepted , the armchair creaked .	np vbd np pp$ nn , to vb in dti nn pps vbd to , cc wrb dt nn bedz * vbn , at nn vbd .	9
Casualties have been running about a dozen men a day .	nns hv ben vbg rb at nn nns at nn .	4
Who was the murdered woman Mrs. Buck '' ? ?	wps bedz at vbn nn np np '' . .	5
Curtis Allen Huff , 41 , of 1630 Lake Av. , Wilmette , was arrested yesterday on a suppressed federal warrant charging him with embezzling an undetermined amount of money from the First Federal Savings and Loan association , 1 S. Dearborn St. , where he formerly was employed as an attorney .	np np np , cd , in cd nn nn , np , bedz vbn nr in at vbn jj nn vbg ppo in vbg at jj vb in nn in at od jj nns cc nn nn , cd jj np nn , wrb pps rb bedz vbn cs at nn .	11
He raced to the window and yanked at the sash .	pps vbd in at nn cc vbd in at nn .	6
the protection of forage , timber , and wildlife resources from fire , insects , and disease ; ;	at nn in nn , nn , cc nn nns in nn , nns , cc nn . .	14
Too late , he realized that in turning , he had wheeled them onto a patch of sandy ground , instead of atop a grade or ridge .	ql rb , pps vbd cs in vbg , pps hvd vbn ppo in at nn in jj nn , rb in in at nn cc nn .	26
Barton waited for a long moment , then asked the question which lay always uppermost in his mind .	np vbd in at jj nn , rb vbd at nn wdt vb rb rbt in pp$ nn .	5
He must rearrange matters so that two performers do not bump into each other .	pps md vb nns cs cs cd nns do * vb in dt ap .	12
At least I should like them to know that I know these discounts are being made .	in ap ppss md vb ppo to vb cs ppss vb dts nns ber beg vbn .	15
Probably the most important thing to focus on is not the development of conscience , which may well be almost beyond the reach of literature , but the contents of conscience , the code which is imparted to the developed or immature conscience available .	rb at ql jj nn to vb in bez * at nn in nn , wdt md rb be rb in at nn in nn , cc at nns in nn , at nn wdt bez vbn in at vbn cc jj nn jj .	15
The Hetman did have friends , but they were mostly outside the newspaper profession .	at np dod hv nns , cc ppss bed rb in at nn nn .	1
Is there any way out of the predicament ? ?	bez ex dti nn rp in at nn . .	2
They were disappointed by the physical and emotional hurt of premarital sexual intercourse .	ppss bed vbn in at jj cc jj nn in jj jj nn .	13
they make one inefficient three-men-and-a-helper team .	ppss vb cd jj jj nn .	6
Mischa Elman shared last night's Lewisohn Stadium concert with three American composers .	np np vbd ap nn$ np nn nn in cd jj nns .	2
Mercer squeezed the man's shoulder .	np vbd at nn$ nn .	4
`` Unfortunately '' , says Chief Postal Inspector David H. Stephens , who has prosecuted many device quacks , `` the ghouls who trade on the hopes of the desperately ill often cannot be successfully prosecuted because the patients who are the chief witnesses die before the case is called up in court '' .	`` rb '' , vbz jjs jj nn np np np , wps hvz vbn ap nn nns , `` at nns wps vb in at nns in at ql jj rb md* be rb vbn cs at nns wps ber at jjs nns vb cs at nn bez vbn rp in nn '' .	28
When he looked up again , he seemed almost contented .	wrb pps vbd rp rb , pps vbd ql vbn .	9
The apostle Paul said the same thing in the language and faith of the New Testament : `` He that spared not His own Son , but delivered Him up for us all , how shall He not with Him freely give us all things ? ?	at nn np vbd at ap nn in at nn cc nn in at jj nn : `` pps wps vbd * pp$ jj nn , cc vbd ppo rp in ppo abn , wrb md pps * in ppo rb vb ppo abn nns . .	34
Squeezed into the few cubic feet normally filled by the rocket's automatic guidance mechanism , the scientist waited while the bomber gained altitude .	vbn in at ap jj nns rb vbn in at nn$ jj nn nn , at nn vbd cs at nn vbd nn .	5
Informed estimates look for this market to approximately quadruple by the late 1960's , under the stimulus of new applications in the fields of banking and retailing , industrial process control , and information storage and retrieval .	vbn nns vb in dt nn to rb vb in at jj nns , in at nn in jj nns in at nns in vbg cc vbg , jj nn nn , cc nn nn cc nn .	5
The antithyroid drugs of the thiouracil type , however , are not antagonised by such means .	at jj nns in at nn nn , rb , ber * vbn in jj nns .	5
There were two horses in the barn , a sway-backed dun and Jess Crouch's buckskin .	ex bed cd nns in at nn , at jj nn cc np np$ nn .	8
I can well understand your curiosity .	ppss md rb vb pp$ nn .	3
Nor is it an accident that baseball , growing into the national game in the last 75 years , has become a microcosm of American life , that learned societies such as the American Folklore Society and the American Historical Association were founded in the 1880s , or that courses in American literature , American civilization , American anything have swept our school and college curricula .	cc bez pps at nn dt nn , vbg in at jj nn in at ap cd nns , hvz vbn at nn in jj nn , cs vbn nns jj cs at jj nn nn cc at jj jj nn bed vbn in at nns , cc cs nns in jj nn , jj nn , jj pn hv vbn pp$ nn cc nn nns .	34
the next moment she'd put another half million into the scholarship fund or thirty thousand into something as impractical as this unfortunate Johnston affair .	at ap nn pps+md vbn dt abn cd in at nn nn cc cd cd in pn ql jj cs dt nn np nn .	25
Latest models serve hot meals at reasonable prices , and at a profit to you .	jjt nns vb jj nns in jj nns , cc in at nn in ppo .	16
Is it reaching these goals ? ?	bez pps vbg dts nns . .	1
Any agreement to the contrary shall be unlawful and void .	dti nn in at nn md be jj cc jj .	10
In many installations , the inertial platform is raised off the ground a considerable height when it is mounted in the vehicle before flight .	in ap nns , at jj nn bez vbn in at nn at jj nn wrb pps bez vbn in at nn in nn .	2
Mr. Martinelli has , in recent weeks , been of the opinion that a special town meeting would be called for the vote , while Mr. Bourcier said that a special election might be called instead .	np np hvz , in jj nns , ben in at nn cs at jj nn nn md be vbn in at nn , cs np np vbd cs at jj nn md be vbn rb .	7
Then Massachusetts switched to its standard tactics .	rb np vbd in pp$ jj nns .	7
An animal , bird or insect creates either a burrow , or nest or hive in unending sameness according to specie .	at nn , nn cc nn vbz cc at nn , cc nn cc nn in jj nn in in nn .	16
`` Billie was really beautiful '' ! !	`` np bedz ql jj '' . .	4
Therefore as through one man sin entered into the world and through sin death , and thus death has passed unto all men because all have sinned .	rb cs in cd nn nn vbd in at nn cc in nn nn , cc rb nn hvz vbn in abn nns cs abn hv vbn .	5
And the drawling , oversoft voice of flirtation , though fairly overt , was still well within the prescribed gambit of their culture .	cc at vbg , jj nn in nn , cs ql jj , bedz rb ql in at vbn nn in pp$ nn .	20
When Deegan smiled his eyes never fit in with his lips .	wrb np vbd pp$ nns rb vbd rp in pp$ nns .	3
On Nov. 11 , 12 , racers will drive their flying shingles in 5-mile laps over its 500-mile speedboat course .	in np cd , cd , nns md vb pp$ vbg nns in jj nns in pp$ jj nn nn .	17
And projecting wickedly through these curtains were the gleaming muzzles of six rifles , all trained on Billy Tilghman .	cc vbg rb in dts nns bed at vbg nns in cd nns , abn vbn in np np .	15
Separating , they took different sides of the main drag and systematically combed the bars .	vbg , ppss vbd jj nns in at nn nn cc rb vbd at nns .	14
During the following week , six tons of hay belonging to one rancher were burned ; ;	in at vbg nn , cd nns in nn vbg in cd nn bed vbn . .	17
Your mother hated this way of life .	pp$ nn vbd dt nn in nn .	3
MacLean stressed correctly the importance of the visceral brain for preservation of the individual and the species , as evidenced by the influence of the limbic brain ( including the hypothalamus ) on emotions related to fight and flight and also on sexual functions .	np vbd rb at nn in at jj nn in nn in at nn cc at nn , cs vbn in at nn in at jj nn ( in at nn ) in nns vbn in nn cc nn cc rb in jj nns .	44
As S approaches T the square will be outside C and therefore both Af and Af must cross C an odd number of times as S varies from zero to T .	cs np vbz nn at nn md be in nn cc rb abx nn cc nn md vb nn at jj nn in nns cs np vbz in cd in nn .	6
The man said with a tone of impatience .	at nn vbd in at nn in nn .	4
Her lover precedes her in death , at the wheel , and presumably he too has chosen .	pp$ nn vbz ppo in nn , in at nn , cc rb pps rb hvz vbn .	12
-- Run the machine continuously until completion of the test .	 vb at nn rb in nn in at nn .	4
Actually , all a man in uniform has to do is to get by .	rb , abn at nn in nn hvz to do bez to vb rb .	13
1 St. John 3 : 9 .	cd nn np cd : cd .	4
among his other parts are the leads in `` The Bourgeois Gentleman '' and `` The Imaginary Invalid '' .	in pp$ ap nns ber at nns in `` at nn nn '' cc `` at jj nn '' .	2
One specific example is a secret `` fraternity '' which will `` coordinate anti-Communist efforts '' .	cd jj nn bez at jj `` nn '' wdt md `` vb jj nns '' .	17
`` There's only one thing to move him fast , and we have it right here in this very store '' .	`` ex+bez rb cd nn to vb ppo rb , cc ppss hv ppo ql rb in dt ap nn '' .	5
their fears now are of miscegenation and Negro political control in many counties .	pp$ nns rb ber in nn cc np jj nn in ap nns .	10
For many years a state tax on cities and towns was paid by the several municipalities to the state from the proceeds of the general property tax .	in ap nns at nn nn in nns cc nns bedz vbn in at ap nns in at nn in at nns in at jj nn nn .	22
The Alabama and Tombigbee rivers furnished a highway by which goods could be moved quickly and cheaply .	at np cc np nns vbd at nn in wdt nns md be vbn rb cc rb .	16
This gives you the spacing for locating the left-hand piece `` B '' .	dt vbz ppo at nn in vbg at nn nn `` nn '' .	14
Ours were kinder than theirs , some said .	pp$$ bed jjr cs pp$$ , dti vbd .	9
This strange person quarrels with a cyclist because the latter is using the path rather than the highroad .	dt jj nn vbz in at nn cs at ap bez vbg at nn in in at nn .	16
Proper evidence of the liquidation and succession must also be filed .	jj nn in at nn cc nn md rb be vbn .	2
Baker added : `` I pray you delivre these inclosed Letters And Comend mee to Mr. Rychard Mytton whoe I know will ffreind mee for the payment of this monei '' .	np vbd : `` ppss vb ppss vb dts vbn nns cc vb ppo in np np np wps ppss vb md vb ppo in at nn in dt nn '' .	10
Tilghman closed the door behind him and walked towards the fire .	np vbd at nn in ppo cc vbd in at nn .	11
I wanted to paint again .	ppss vbd to vb rb .	4
The company disposed of the pelts , but with what profit , the records do not show .	at nn vbd in at nns , cc in wdt nn , at nns do * vb .	1
I'd do it .	ppss+md do ppo .	2
In Ruth's day -- and until this year -- the schedule was 154 games .	in np$ nn  cc in dt nn  at nn bedz cd nns .	14
He was in his early forties , rather short and very compactly built , and with a manner that was reserved and stiff despite his efforts to adapt himself to American ways .	pps bedz in pp$ jj nns , ql jj cc ql rb vbn , cc in at nn wps bedz vbn cc jj in pp$ nns to vb ppl in jj nns .	4
Moreover , these conditions do not influence all children in the same manner .	rb , dts nns do * vb abn nns in at ap nn .	4
Is the requirement that the plaintiff be a person actually denied admission to a school a sound requirement ? ?	bez at nn cs at nn be at nn rb vbn nn in at nn at jj nn . .	5
His desires are so strong that he needs constant reassurance of his mother's love for him and what she expects of him , in order to overcome them .	pp$ nns ber ql jj cs pps vbz jj nn in pp$ nn$ nn in ppo cc wdt pps vbz in ppo , in nn to vb ppo .	22
In the end , however , the thing about this performance that is most striking is the way it sings .	in at nn , rb , at nn in dt nn wps bez ql jj bez at nn pps vbz .	11
You may change the dimensions to suit a frame for more or fewer levers and locks as you wish .	ppss md vb at nns to vb at nn in ap cc ap nns cc nns cs ppss vb .	19
He couldn't afford to have anyone mess around with them , he said .	pps md* vb to hv pn vb rb in ppo , pps vbd .	13
The writer never knew from week to week just where the section might be .	at nn rb vbd in nn in nn rb wrb at nn md be .	9
-- Two Americans and seven Cubans were executed by firing squads today as Castro military tribunals began decreeing the death penalty for captured invasion forces and suspected collaborators .	 cd nps cc cd nps bed vbn in vbg nns nr cs np nn nns vbd vbg at nn nn in vbn nn nns cc vbn nns .	10
Each pin is individually sprung to a tensioning member which is driven outwardly in the slot .	dt nn bez rb vbn in at vbg nn wdt bez vbn rb in at nn .	16
) This is , of course , a similar type of behavior to that indicated by birefringence studies .	) dt bez , in nn , at jj nn in nn in dt vbn in nn nns .	18
Two weeks , a month , we talk it over again , and maybe if nothing happens meanwhile to say the cops know this and that , then we make a little deal , isn't it '' ? ?	cd nns , at nn , ppss vb ppo rp rb , cc rb cs pn vbz rb to vb at nns vb dt cc dt , rb ppss vb at ap nn , bez* pps '' . .	4
Now the face was his own .	rb at nn bedz pp$ jj .	7
As American artists , it was natural that we would want to meet as many Soviet artists as possible .	cs jj nns , pps bedz jj cs ppss md vb to vb ql ap np nns cs jj .	19
At the gate he slowed , looking around .	in at nn pps vbd , vbg rb .	4
He stiffened and rose to his feet .	pps vbd cc vbd in pp$ nns .	7
and during the unhappy time , Miriam often would charge that Wright and Olgivanna were misdemeanants against the public order of Wisconsin .	cc in at jj nn , np rb md vb cs np cc np bed nns in at jj nn in np .	12
Her fiance , who is with a publishing firm , translates many books from English into Italian .	pp$ nn , wps bez in at vbg nn , vbz ap nns in np in np .	6
Thus , when more than one distinct form leads to a particular cell in the X-region , a chain of information cells must be created to accommodate the forms , one cell in the chain for each form .	rb , wrb ap in cd jj nn vbz in at jj nn in at nn , at nn in nn nns md be vbn to vb at nns , cd nn in at nn in dt nn .	16
He clambered out of the dwindling wash , the loose dirt flying behind him , and flashed a look about .	pps vbd in in at vbg nn , at jj nn vbg in ppo , cc vbd at nn rb .	1
What a swinging group they must have been when they first started entertaining ! !	wdt at vbg nn ppss md hv ben wrb ppss rb vbd vbg . .	1
Sprinkel strongly refuted the current neo-stagnationist thesis that we are facing a future of limited and slow growth , declaring that this pessimism `` is based on very limited and questionable evidence '' .	np rb vbd at jj nn nn cs ppss ber vbg at nn in vbn cc jj nn , vbg cs dt nn `` bez vbn in ql vbn cc jj nn '' .	4
I heard of some that tried it back in the States , and he'd knock them clear across the room .	ppss vbd in dti wps vbd ppo rb in at nns , cc pps+md vb ppo rb in at nn .	4
Hitching his cartridge belt around , Pat glanced upward briefly at the Palace and started that way with Cobb at his side .	vbg pp$ nn nn rb , np vbd rb rb in at nn cc vbd dt nn in np in pp$ nn .	20
The outside surface of the solid units shall be of an exterior grade of panel board such as plywood , plastic coated panel board , high density particle board , asbestos-cement board , or any other product locally obtainable upon recommendation of your building supply dealer .	at jj nn in at jj nns md be in at jj nn in nn nn jj cs nn , jj vbn nn nn , jj nn nn nn , nn nn , cc dti ap nn rb jj in nn in pp$ vbg nn nn .	28
There wasn't anything of special interest that morning , no one sicker than they should have been .	ex bedz* pn in jj nn dt nn , at pn jjr cs ppss md hv ben .	18
O'Banion's first conflict with the police came in 1909 , at seventeen , when he was committed to Bridewell Prison for three months for burglary ; ;	np$ od nn in at nn vbd in cd , in cd , wrb pps bedz vbn in np nn in cd nns in nn . .	22
500 ml of 1M aqueous Af with 1 Af added are heated in a bomb at 170-degrees-C for 48 hours .	cd nn in jj jj nn in cd nn vbn ber vbn in at nn in nns in cd nns .	17
you may have the final and extreme unction but if you are not born again you are lost and headed for hell and eternal punishment .	ppss md hv at jj cc jj nn cc cs ppss ber * vbn rb ppss ber vbn cc vbn in nn cc jj nn .	24
When he was answered , he said , `` Albert ? ?	wrb pps bedz vbn , pps vbd , `` np . .	11
He left with all the joyous spirit of a child going on a holiday , nodding attentively as Rector gave him his final instructions .	pps vbd in abn at jj nn in at nn vbg in at nn , vbg rb cs np vbd ppo pp$ jj nns .	25
The Free Chinese know that the situation on the Mainland is in flux , and are poised to strike .	at jj nps vb cs at nn in at nn bez in nn , cc ber vbn to vb .	8
Many studies indicate that elementary-school children's interests cover the whole field of science ; ;	ap nns vb cs nn nns$ nns vb at jj nn in nn . .	10
Claude Jannequin's vocal description of a battle ( the French equivalents of tarantara , rum-tum-tum , and boom-boom-boom are very picturesque ) is lots of fun , and the singers get a sense of grace and shape into other chansons by Jannequin and Lassus .	np np$ jj nn in at nn ( at jj nns in uh , uh , cc uh ber ql jj ) bez nns in nn , cc at nns vb at nn in nn cc nn in ap nns in np cc np .	39
If we had , then one of us would have had to go instead .	cs ppss hvd , rb cd in ppo md hv hvn to vb rb .	11
Steps should also be taken to link the Food for Peace Program with the Peace Corps , so that foreign currencies accumulated by the sale of U.S. surplus food under P.L. 480 can be put to use to pay some of the host country expenses of Peace Corps personnel .	nns md rb be vbn to vb at nn in nn nn in at nn nn , cs cs jj nns vbn in at nn in np nn nn in np cd md be vbn to vb to vb dti in at nn nn nns in nn nn nns .	17
The small amount of insoluble material which precipitated during dialysis was suspended in approximately 5 ml of starting buffer , centrifuged , resuspended in 2.5 ml of isotonic saline and tested for antibody activity .	at jj nn in jj nn wdt vbd in nn bedz vbn in rb cd nn in vbg nn , vbn , vbn in cd nn in jj nn cc vbn in nn nn .	9
However , only Illinois , Oregon , Louisiana and Rhode Island have a situation in which the sundry units of government vary widely in relation to fiscal uniformity .	rb , ap np , np , np cc np nn hv at nn in wdt at jj nns in nn vb rb in nn in jj nn .	6
The only thing that had ever come between them was that worthless , selfish sister of his .	at jj nn wps hvd rb vbn in ppo bedz ql jj , jj nn in pp$$ .	13
It is the whisper in the heart that urges each one to be better than he is .	pps bez at nn in at nn wps vbz dt cd to be jjr cs pps bez .	4
Would you like to grow exhibition pansies ? ?	md ppss vb to vb nn nns . .	5
It was in the spring of the year when he took to his bed and Tessie and Alfred found out that they didn't know each other .	pps bedz in at nn in at nn wrb pps vbd in pp$ nn cc np cc np vbd rp cs ppss dod* vb dt ap .	16
Makes for confusion and congestion '' .	vbz in nn cc nn '' .	6
The poem does not distort the syntax of ordinary speech nor draw on exotic sources of diction , yet it is obviously not ordinary speech -- only Hardy would say `` a grin of bitterness swept thereby ; ;	at nn doz * vb at nn in jj nn cc vb in jj nns in nn , cc pps bez rb * jj nn  ap np md vb `` at nn in nn vbd rb . .	15
If the reserve components are to serve effectively in time of war , their basic organization and objectives must conform to the changing character and missions of the active forces .	cs at nn nns ber to vb rb in nn in nn , pp$ jj nn cc nns md vb in at vbg nn cc nns in at jj nns .	9
The address Af and the number of cells required to store the form are written in Af ; ;	at nn nn cc at nn in nns vbn to vb at nn ber vbn in nn . .	2
Both buildings were in flames .	abx nns bed in nns .	2
It celebrates the unknown architect who designed the temple of Neptune at Paestum , next to the Parthenon the noblest example of Grecian classic style now in existence .	pps vbz at jj nn wps vbd at nn in np in np , rb in at np at jjt nn in jj jj nn rb in nn .	1
`` I'll give you a medical certificate , framed , if you like '' , Miss Ada had said .	`` ppss+md vb ppo at jj nn , vbn , cs ppss vb '' , np np hvd vbn .	20
It's typical of Rome that in the midst of this rather poor area you should find such an artistic work in the center of a little square .	pps+bez jj in np cs in at nn in dt ql jj nn ppss md vb abl at jj nn in at nn in at ap nn .	1
A flight originating in Florida picked up guests on the East Coast and Midwest and a plane left from Seattle taking on passengers at West Coast points .	at nn vbg in np vbd rp nns in at jj nn cc np cc at nn vbd in np vbg rp nns in jj nn nns .	24
The Pathet Lao forces held two northern provinces and openly took the offensive in three more .	at np np nns vbd cd jj nns cc rb vbd at jj in cd ap .	13
The manservant Devol and his mistress , Delphine Lalaurie , were pursuing a young girl -- an octoroon of cameo-like beauty -- across the front lawn of the Lalaurie mansion .	at nn np cc pp$ nn , np np , bed vbg at jj nn  at nn in jj nn  in at nn nn in at np nn .	20
Then , and only then , with the Jacksons and Dan as their true guests of honor , did the Harrows take time to catch up on the news .	rb , cc rb rb , in at nps cc np cs pp$ jj nns in nn , dod at nps vb nn to vb rp in at nn .	15
One consequence is the occurrence of occasional conflicts because private owners of some inholdings object to public programs of use on neighboring National Forest or other Federal land , or because such ownerships are developed for uses that are not compatible with use for the public of neighboring National Forest land .	cd nn bez at nn in jj nns cs jj nns in dti nns vb in jj nns in nn in vbg jj nn cc ap jj nn , cc cs jj nns ber vbn in nns wps ber * jj in nn in at nn in vbg jj nn nn .	25
Chief Bob Moore looked his same hick-self ; ;	nn np np vbd pp$ ap nn . .	9
The ability to think seems to increase consistently with age .	at nn to vb vbz to vb rb in nn .	11
The dramatic construction of his stories characteristically turns on a situation in which someone is simultaneously compelled and forbidden to love .	at jj nn in pp$ nns rb vbz in at nn in wdt pn bez rb vbn cc vbn to vb .	9
Properties :	nns :	2
What did he hope to accomplish here ? ?	wdt dod pps vb to vb rb . .	5
He would remain in the tent , waiting impatiently , occupied by some trivial task .	pps md vb in at nn , vbg rb , vbn in dti jj nn .	3
But there seemed to be some difference of opinion as to how far the board should go , and whose advice it should follow .	cc ex vbd to be dti nn in nn in in ql rb at nn md vb , cc wp$ nn pps md vb .	8
The alabaster cockatoo '' .	at nn nn '' .	3
Fury Hanover ( Hoot Mon-Fay ) , 2:30.3-:36 ; ;	nn np ( np np ) , cd . .	7
As church membership burgeoned , such measures faded into desuetude .	cs nn nn vbd , jj nns vbd in nn .	4
The following month the invasion of Italy was begun , and Roosevelt gave effect to his warning by consenting to the stockpiling of poison gas in southern Italy .	at vbg nn at nn in np bedz vbn , cc np vbd nn in pp$ nn in vbg in at nn in nn nn in jj np .	16
A note making the request was handed to U.S. Ambassador Winthrop G. Brown .	at nn vbg at nn bedz vbn in np nn np np np .	3
But William continued to find a bitter joy in smashing images and tearing down symbols sacred to the Old Church .	cc np vbd to vb at jj nn in vbg nns cc vbg rp nns jj in at jj nn .	21
Mr. Nikolais has made a distinctive contribution to the arts of costume and decor .	np np hvz vbn at jj nn in at nns in nn cc nn .	10
His sailing vessel is guided by fate to the shores of his own country at a time when Sibylla's domain is overrun by the armies of one of her rejected suitors .	pp$ vbg nn bez vbn in nn in at nns in pp$ jj nn in at nn wrb np$ nn bez vbn in at nns in cd in ppo vbn nns .	17
You'll have the neighbor's eyes popping as well as their mouths watering ! !	ppss+md hv at nn$ nns vbg ql rb cs pp$ nns vbg . .	11
A Sunday evening program provides theological lectures , music , drama , and films related to the issues of the Judeo-Christian tradition .	at nr nn nn vbz jj nns , nn , nn , cc nns vbn in at nns in at jj nn .	22
Part of it is , of course .	nn in ppo bez , in nn .	6
Dress all surfaces with a file , cleaning off all solder and drilling burrs .	vb abn nns in at nn , vbg rp abn nn cc vbg nns .	6
